Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2023-09-28,35.52814952992599,64.10021361889402,55.35112066293347,174.13999938964844,63.70152820644362,83.6689859552032,173.89352206807138,355.3385787373545,418.17486575562594,79.97347414462887,82.61000061035156,,,18.770000457763672
2023-09-29,35.87444807151927,64.49778545215685,55.75141049769702,174.02999877929688,64.00336974064491,84.08009311879071,174.46808771452993,358.08129428246383,419.729954349745,80.65847742163112,81.94000244140625,,,17.739999771118164
2023-10-02,35.500072521406594,63.36056903967209,54.755350014434924,170.4600067138672,63.49839168566759,83.33835271620363,172.10169498577096,357.81490582520684,416.57124800501185,79.5034102282306,81.27999877929688,,,18.549999237060547
2023-10-03,35.14441591928744,62.399017444600204,54.280594800052675,170.0800018310547,63.116958966903375,82.97199090215307,168.95626106527462,356.1672996536703,415.37571578475433,78.3460997819796,80.37000274658203,,,20.479999542236328
2023-10-04,34.87299243541778,62.19560768394546,53.917539535161886,169.41000366210938,62.96954937232607,82.87123758120043,167.11580887795955,355.7726129686008,413.49016980797626,78.03868872965144,77.97000122070312,,2435.780029296875,20.8799991607666
2023-10-05,34.92915422648947,62.75035264497967,54.06648811237753,169.0,63.01289666204718,83.03611455569383,167.39817900406393,355.31879398132025,413.4318210422045,77.93018371022511,75.44999694824219,,2426.610107421875,19.579999923706055
2023-10-06,35.490713561615,63.49924861973897,54.75534769882905,170.22999572753906,63.13429001597215,82.76133370318357,169.3360978541048,361.00152988596557,419.0301747224433,77.47811985344056,74.56999969482422,,2421.179931640625,19.93000030517578
2023-10-09,35.2473720162006,63.33283240108716,54.50400480664196,172.86000061035156,63.49839597929732,83.54899597167969,169.9788061022389,362.18543231305404,420.7310917141289,78.48172551494065,77.4000015258789,,,19.600000381469727
2023-10-10,35.79957331126223,64.38683014606988,54.718111264115,172.8000030517578,63.671807648712175,83.6131243213428,172.40357331241495,366.29948641928246,424.94929081738496,78.8162687116276,77.19000244140625,,2448.239990234375,17.860000610351562
2023-10-11,36.09907100682762,64.59023820159744,55.472143451044886,174.1300048828125,63.671800950796644,83.89705421792245,172.58863230196675,366.42781014295076,424.32720675947064,79.99168395996094,76.4000015258789,,2463.56005859375,17.780000686645508
2023-10-12,36.06163127989643,64.49778230176548,55.74210058097615,174.22999572753906,63.437712295413306,83.70472563442044,171.27396993841631,368.7265097527362,425.06590928014145,79.73852311186575,76.61000061035156,,2479.820068359375,18.079999923706055
2023-10-13,35.71533527849484,63.82285090248858,55.099779308992005,179.10000610351562,63.498409182560565,83.67723309225586,168.17725277619715,366.1811023109661,424.2008585345048,79.4129986778427,79.18000030517578,,2466.6201171875,20.780000686645508
2023-10-16,35.78085537700346,63.79511185259031,55.04392770253764,178.3300018310547,63.21229485704494,83.13683656927917,168.8491512737937,365.5102742669237,424.8715633375277,78.0929455826002,78.88999938964844,,2453.77001953125,19.56999969482422
2023-10-17,35.78085400356046,64.06324088444842,55.24872742734593,179.1300048828125,62.952209851237626,82.46824524693295,171.79982072477654,364.95776219420605,425.84351613825277,77.42385764302456,78.87999725341797,,2466.8701171875,18.540000915527344
2023-10-18,35.312883949164764,63.268107807201986,55.06254499553837,182.02000427246094,62.82213846451125,82.14768438522913,169.11209663207973,362.974743432088,422.9665334664685,76.60105566842724,80.36000061035156,,2465.330078125,20.149999618530273
2023-10-19,35.14441276243022,62.78734162895306,54.336445274384225,183.42999267578125,62.77013786549139,81.97368424889787,167.64163962474393,361.110066452406,420.67274301604505,76.46541717603655,81.75,,2433.449951171875,21.399999618530273
2023-10-20,34.676447393301906,62.02918396098432,53.45209489476966,185.22999572753906,62.50136692072814,82.06524761898116,164.6033447948595,355.2102588353684,414.56899671901874,75.53413134671607,81.9800033569336,,2394.669921875,21.829999923706055
2023-10-23,34.545413560398366,61.982959001494976,53.52656618336036,183.55999755859375,62.78746639058686,82.43160662369625,163.07448435422307,354.44076459522245,412.5376460937697,76.72764713083632,80.2699966430664,,2375.7900390625,23.079999923706055
2023-10-24,34.91042874831075,62.001455644896225,53.95477878271431,183.39999389648438,62.960879326552295,82.48655576923963,163.2302899549989,355.08206616632873,412.8973273809858,77.17068481445312,78.22000122070312,,2384.139892578125,20.239999771118164
2023-10-25,34.62965251058257,62.01994037792146,53.07042204886672,184.3000030517578,62.830828142330894,82.07440354695099,161.32163093673645,352.0927210150706,410.07873981261,76.06759283195335,78.7300033569336,,2389.89990234375,21.239999771118164
2023-10-26,34.3020765357142,61.474447645088674,51.6833904717135,184.49000549316406,62.926204878393875,82.4132774216856,161.42873286935946,345.3740668443835,405.61743411350494,76.69148681483419,77.58999633789062,,2330.550048828125,21.959999084472656
2023-10-27,34.58285733553385,61.511431318671335,51.459973975962924,186.36000061035156,62.95222139781956,82.5140368488955,160.5133410505654,344.1605330884445,402.9640798283335,76.82708294947784,78.9800033569336,,2321.840087890625,22.06999969482422
2023-10-30,34.77004412772437,61.67784802641896,52.176767463303,185.6999969482422,62.8568412787574,82.36748994184428,160.49385532335464,345.837768328279,404.98570521187486,76.40212909982317,77.58000183105469,,2317.75,21.15999984741211
2023-10-31,34.36759229843191,61.91825189207431,51.23656329843836,186.2100067138672,63.11695235986274,82.44993153346832,160.66916414968654,346.5382374726327,406.78386019049003,76.64624379475674,77.0199966430664,,2322.449951171875,19.860000610351562
2023-11-01,34.685806712687956,62.47299034153934,52.38156773502292,185.0,63.5172233581543,83.04709369040717,161.26324040658898,352.73399194682804,411.6143035857107,77.22698110009591,76.72000122070312,,2312.14990234375,18.420000076293945
2023-11-02,35.3035283702197,63.73964009952697,54.05717732223989,184.27999877929688,64.31913552076146,83.78186461650624,165.54797172268832,358.8014376533776,418.82613689913995,79.2139163888784,76.52999877929688,,2351.909912109375,16.6200008392334
2023-11-03,36.070993271320994,64.71967617022376,55.74210281776495,185.47000122070312,64.90312903353632,84.71869279947157,171.050005083509,364.0698602180295,424.0454274860036,80.79256567602016,76.41000366210938,,2370.280029296875,15.829999923706055
2023-11-06,36.492165870941406,64.37758718386925,59.00954577984951,184.22999572753906,64.8421218407559,83.87372359374248,170.20278587150014,364.8196853344033,423.909300881896,79.11410765506432,76.08999633789062,,2502.3701171875,15.579999923706055
2023-11-07,36.24882204058213,63.81360393761575,57.603895420812826,182.64999389648438,64.6852264116604,84.33293527863987,167.99221510669602,368.5686706087958,425.30889989202655,80.29354992982273,73.1500015258789,,2476.35009765625,15.170000076293945
2023-11-08,36.14586677500069,63.887560952312626,56.5054380888756,182.07000732421875,64.70267792170318,84.5717244196426,167.6221951821532,368.77582909897967,425.79481503957845,81.3096976653756,71.66999816894531,,2468.429931640625,15.09000015258789
2023-11-09,36.06163336504079,64.33136463838672,56.579907869070475,182.27999877929688,64.66781370394841,84.35132163647135,166.55099949637778,369.77230497536135,426.1641856948334,80.77441640783634,71.66000366210938,,2437.89990234375,15.569999694824219
2023-11-10,35.893165588378906,63.93380059263215,56.198238205309465,180.58999633789062,64.58935598359466,84.02065777361513,165.2655826098861,373.4622213598994,428.5551363127825,80.23004285807355,72.22000122070312,,2413.6201171875,15.449999809265137
2023-11-13,36.02419621959661,64.14644086322342,55.779337171166986,180.72999572753906,64.5544845551508,83.72676315962745,165.32397788590515,373.2056478510393,428.943927633025,79.78550625432298,72.95999908447266,,2435.320068359375,15.1899995803833
2023-11-14,36.8946167370555,65.77368309190537,57.75284090272474,182.75,65.31281737561356,85.0217885223966,173.79614023643276,381.0785888109654,437.4289210638544,81.79057289555801,74.04000091552734,,2442.3701171875,14.859999656677246
2023-11-15,37.35322697392879,65.9123649595765,58.4323903853629,182.17999267578125,65.12105711430684,84.55337877984321,176.99997425101526,382.54863712365847,438.7118404641815,80.87422530270545,72.37999725341797,,2487.419921875,14.350000381469727
2023-11-16,36.960132974687646,65.74595498661535,58.70235733220396,184.32000732421875,65.08618468227809,85.05853066249213,173.95195318547349,381.0095065120626,437.9148721110953,81.61814612212656,69.70999908447266,,2491.97998046875,14.420000076293945
2023-11-17,36.903978101842824,66.43937764892216,58.115887819825815,184.1300048828125,65.17337799072266,85.07690619970379,173.961704874277,381.87769318820716,438.7507818678595,82.04460854212822,70.94999694824219,,2481.10009765625,14.1899995803833
2023-11-20,37.362584821487154,66.75371614317169,59.27019731264139,183.47999572753906,65.33025919380404,85.15958226692936,174.94523317464336,386.15949976599205,442.3565951941878,82.25326634370498,73.06999969482422,,2499.75,14.3100004196167
2023-11-21,37.27835602053482,66.70749605405817,59.04678640169547,186.1199951171875,65.34768271742446,85.33407248936676,173.8351098428246,384.0088175589976,441.38470738571004,82.38029852470788,72.58999633789062,,2517.739990234375,14.3100004196167
2023-11-22,37.10052779713353,66.6057998430224,58.82336740491388,185.72000122070312,65.51329905182433,85.40754684798716,174.69203921862447,387.7972387192401,443.57157198394486,82.85205614084369,71.9000015258789,,2516.719970703125,13.25
2023-11-23,,,,,,,,,,,,,2522.199951171875,
2023-11-24,37.035012075961795,67.10506602757275,58.097269624264584,185.75,65.39996590679822,84.88403193389136,175.02313987914528,385.01503686616735,442.71621885655264,81.89034371461443,71.86000061035156,,2521.56005859375,13.170000076293945
2023-11-27,36.89461629683118,66.96638117095935,58.30206663514581,186.8000030517578,65.54817962222423,85.39835434128166,174.41935422118766,385.90294410752415,442.70648730503876,82.87021575556935,71.08999633789062,,2511.3701171875,13.279999732971191
2023-11-28,37.231553784241996,67.07733009799439,59.30743694981921,189.39999389648438,65.7835261000507,85.79330674191253,174.5265316644477,385.53801465176633,443.4646815561862,83.04261286907669,71.83000183105469,,2522.449951171875,14.300000190734863
2023-11-29,37.175401492954265,67.27148133125024,59.41914459719376,189.99000549316406,66.28035431107759,86.30763433707995,176.99021678683383,388.85292686435287,445.45712595738206,84.10411240139945,72.87000274658203,,2523.97998046875,13.100000381469727
2023-11-30,37.07244613636115,67.13280039309718,58.91645909288488,189.24000549316406,66.12346294296084,85.92188821155449,175.9093177303287,385.31103383621644,443.9408542601143,83.7321204608082,74.20999908447266,,2535.2900390625,13.390000343322754
2023-12-01,37.18475341796875,67.71527705401269,59.01885897763909,192.39999389648438,66.55660935108841,86.64881706990751,180.33042331380503,385.3011859545719,446.74973160730747,84.69806348888773,71.58999633789062,,2520.489990234375,12.960000038146973
2023-12-04,36.96948747093333,67.28072426411903,58.255523717109305,190.3800048828125,66.41651918102697,86.46464693016141,182.0930078159082,381.41402965111894,446.2346273092226,84.48873698197947,69.7699966430664,,2525.6298828125,13.699999809265137
2023-12-05,36.585763250313384,67.32695782703699,57.41771665037794,187.8800048828125,66.51282445443772,86.94350694651713,181.17761140014315,383.28854787502587,444.7476062747075,86.1178909275737,69.23999786376953,,2509.739990234375,13.760000228881836
2023-12-06,36.78231032316967,67.69678744302064,57.52942319686569,188.4600067138672,66.57413297720986,87.29347249327415,182.99865915741495,385.1334390770235,445.96252037504996,87.41938048412726,66.3499984741211,,2509.669921875,13.029999732971191
2023-12-07,36.68871351370603,67.61357654233251,57.622514572654154,188.58999633789062,66.6704548393225,87.35792686742118,180.70047355287903,386.021385866901,446.02080851674197,87.44667075626255,65.73999786376953,,2499.72998046875,13.279999732971191
2023-12-08,36.63255608277597,67.72452090969422,58.19967116178739,186.77999877929688,66.46904660368504,86.70407689471516,182.83310744662384,387.353247228677,447.81888446185815,86.20890841855446,66.9000015258789,,2521.580078125,13.239999771118164
2023-12-11,36.73550830693068,67.82622912836037,58.46031435665037,184.52999877929688,66.39023552244004,86.56592065705685,182.70651258280782,390.48078340875367,449.1990491481444,85.9540494857857,67.02999877929688,,2528.889892578125,13.140000343322754
2023-12-12,36.75422712369892,67.909423828125,58.72097207397503,183.97999572753906,66.5566328192381,86.76853995904354,182.74545653682094,393.44052902417013,451.17208953676845,86.19068042738238,65.05999755859375,,2543.06005859375,12.739999771118164
2023-12-13,37.119240245478196,68.96343918609699,59.59600805764591,187.66000366210938,67.55484734180952,88.1130680769472,188.56883165958544,398.9357749899192,457.54800060597285,88.26583912635563,65.3499984741211,,2531.22998046875,12.460000038146973
2023-12-14,37.6995216732201,69.64762355160018,60.39658214630939,189.82000732421875,68.09076137856184,88.9188255351949,194.8012751879096,400.8497279607916,460.43463781217446,90.43115997314453,67.80000305175781,,2549.64990234375,12.739999771118164
2023-12-15,37.699527230002204,69.20383089770905,60.01491932648298,188.9600067138672,68.06437239984386,88.80799545161557,194.32409828413458,401.08653321564685,459.3445120086127,90.71420595114935,67.31999969482422,,2574.22998046875,12.539999961853027
2023-12-18,37.42810493892673,69.07438974947529,59.9497561245356,188.49000549316406,67.82680166511814,88.50319400817312,193.56451342263557,403.32103752310854,461.5695364615582,89.93807954427166,69.58000183105469,,2573.1298828125,12.640000343322754
2023-12-19,37.774400124164025,69.5274252826982,60.471051531621576,189.72000122070312,68.01157995100641,88.79873990080365,196.0282738797886,404.59634410373195,463.4626997368389,90.6320304714712,69.43000030517578,,2570.06005859375,12.600000381469727
2023-12-20,37.52560253450491,69.66936754768986,61.24693254096073,188.9600067138672,68.23156349951184,89.12199785631319,197.597278124405,405.77266899871773,464.4190197192671,91.02464165446443,70.30000305175781,,2615.3798828125,13.930000305175781
