Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2022-06-07,38.339374983387536,61.2849169393311,60.57463062407547,171.99000549316406,62.45300974881959,90.32425529536775,176.82238483360302,295.51891843289565,386.76402029869297,99.54794833538142,88.08999633789062,,2622.780029296875,23.8799991607666
2022-06-08,38.801951426465195,61.16105096057959,60.64821355856736,172.6699981689453,62.23606522050788,90.12066286255114,177.92575287097293,299.5022099365459,389.39235483614425,99.11351666691164,89.73999786376953,,2621.9599609375,23.739999771118164
2022-06-09,38.01573809397989,59.91879501200095,59.535319431233596,171.5800018310547,61.69777414287764,89.85511634499743,175.02817476268487,292.1408984338965,380.9095458984375,98.76600352415919,90.72000122070312,,2606.610107421875,23.81999969482422
2022-06-10,37.530935787120875,58.31818256604598,57.9993347817624,170.4600067138672,60.48453317772728,89.04961735759234,169.4205435323802,281.5478851361956,369.81737581545275,98.1491431442689,88.5,,2583.739990234375,26.049999237060547
2022-06-13,36.15885135629687,56.46437324321999,55.25848644655864,169.61000061035156,58.564264212342316,87.11989265492697,161.4478250604998,268.0260668353447,354.2086158993592,94.90849956889662,87.68000030517578,,2504.510009765625,31.290000915527344
2022-06-14,36.57962781350789,55.54199354539475,55.58959764176912,168.3000030517578,58.69282285023953,86.73925708224681,159.96961757105746,266.86426163413597,351.6372588485272,94.3437810731299,87.37000274658203,,2457.389892578125,32.060001373291016
2022-06-15,36.73512675080294,55.939882003814056,55.0561397900656,169.0800018310547,59.488239230395564,87.10217956896192,160.84702759444554,270.0567442180036,353.089045254612,94.72603761574032,86.23999786376953,,2436.0400390625,27.760000228881836
2022-06-16,35.91187502833081,55.46964712862877,54.026022861639426,170.1699981689453,58.829391042627215,87.12876338737198,155.23936746827928,262.9003616771459,345.4602315344534,93.93544367692652,85.05000305175781,,2447.330078125,30.350000381469727
2022-06-17,36.05823498865888,55.27069695556079,54.467506287117835,170.97000122070312,59.303449447581265,88.12014616901624,156.11677692702102,264.1012875818511,345.1323892326363,96.40283394119976,81.94000244140625,,2396.469970703125,30.469999313354492
2022-06-20,,,,,,,,,,,,,2372.35009765625,
2022-06-21,36.75342285172856,56.41012038896279,54.57787173521125,170.47000122070312,59.39986226295721,88.12015026907535,159.08271373070707,272.56161912710195,354.3188884339103,95.40371291207121,83.6500015258789,,2385.60009765625,29.329999923706055
2022-06-22,36.04908773345514,55.72285271680807,52.83954811471619,171.10000610351562,59.303432351744966,89.14696755745797,157.70941088504816,271.847531276866,352.76552742803,97.636539274753,78.48999786376953,,2342.81005859375,28.780000686645508
2022-06-23,36.003351236290506,55.40634511387885,52.17732770959763,169.89999389648438,59.520386801159106,89.75774692214505,158.8347429130423,274.1951384635695,355.3480709955404,98.60091584442374,78.95999908447266,,2306.47998046875,28.739999771118164
2022-06-24,36.680247322501316,56.73566541243985,53.63973309313331,169.85000610351562,59.93014500576943,89.46564445819281,162.98325102833533,281.22837246135714,363.4290948216974,97.74084242182039,79.62999725341797,,2319.989990234375,26.829999923706055
2022-06-27,37.16505012147912,57.35962726706162,54.596272390414065,169.75,59.922115325927734,88.9168506179467,166.11128272132478,284.93570512139235,369.21358425811263,96.57663731835501,80.4000015258789,,2365.860107421875,26.93000030517578
2022-06-28,36.97295658835058,57.01599794302614,54.301947628127245,169.50999450683594,59.255254078172946,88.81058961601363,164.36610744445318,277.1688481902768,362.62869181609204,96.32466594404555,83.33000183105469,,2393.9599609375,26.469999313354492
2022-06-29,36.73513136758912,56.78088199441652,53.35460781484272,169.1699981689453,58.99813766555822,89.21780185079542,161.1426199930125,274.71358831967274,360.61791010649307,97.45411489655748,82.91000366210938,,2375.449951171875,27.850000381469727
2022-06-30,36.14055613252983,55.58720566706068,52.48084745984737,168.24000549316406,58.70085525442713,90.29769320939393,159.03503870735128,269.7639677134483,355.03356025628176,99.69562935728779,79.93000030517578,,2332.590087890625,28.280000686645508
2022-07-01,36.012496149746255,55.614337604365225,52.02097498380635,166.9600067138672,59.279138917185385,91.29466169029726,159.8933493893825,270.9867121364815,356.2152359819502,100.30217065378073,80.83999633789062,,2291.489990234375,26.690000534057617
2022-07-04,,,,,,,,,,,,,2276.6298828125,
2022-07-05,35.55513931777307,54.62865069878727,51.58869202376426,164.41000366210938,58.94018578838598,91.70246995757407,159.00639269970114,270.7128381263423,355.35754763192216,101.12918401506897,73.41999816894531,,2309.6201171875,27.299999237060547
2022-07-06,35.63746255771359,55.03558693154888,51.607083743434806,161.47000122070312,59.335629996345446,91.06417396305352,161.88651430381364,279.35994192889393,361.7423863037376,99.91043853759766,71.45999908447266,,2290.330078125,26.43000030517578
2022-07-07,36.433271319569,55.9308384146224,52.830347212933724,162.05999755859375,59.74723038937114,90.45245260011795,164.84291121810952,283.3118377200295,365.23975951148003,98.81356474926952,76.2699966430664,,2307.89990234375,25.65999984741211
2022-07-08,36.41497651488107,55.93083511934627,53.023495914808066,161.83999633789062,60.01357348203221,89.86733771415533,165.60584448110546,284.7693388410872,367.51730255509904,97.5426143204576,77.08000183105469,,2348.739990234375,24.43000030517578
2022-07-11,35.5459935277997,55.424436049667435,51.791038431624514,161.3800048828125,60.08620352124784,90.40813135629655,163.650809980078,281.85434982141885,365.4589331166824,98.97898139523312,76.62999725341797,,2337.820068359375,25.790000915527344
2022-07-12,35.38134602233755,55.33400479223619,51.90140781291167,160.72000122070312,60.12655772764234,90.82479756705514,162.65899147615994,278.4013718871522,361.1610528959377,100.08456844544422,72.55999755859375,,2303.739990234375,25.81999969482422
2022-07-13,35.03375158327025,54.71907913326784,51.699060858197186,160.05999755859375,59.658472782278345,90.23084916740306,160.97097525061685,273.9115116547737,357.0347924506578,98.76134520914847,72.2300033569336,,2312.489990234375,26.229999542236328
2022-07-14,34.80506986161544,53.841910741597395,50.60455403531675,158.22000122070312,59.408296444626096,90.36383292216462,159.28300632862644,273.6963431638955,353.58514853179514,99.64929620871848,69.51000213623047,,2307.68994140625,26.200000762939453
2022-07-15,34.86910437823431,54.80951035527661,51.58868957539553,158.35000610351562,60.33641087628488,90.81593013338636,161.4669279609984,281.79562928076274,362.63822986665895,100.63298742755296,73.05999755859375,,2293.449951171875,24.1299991607666
2022-07-18,35.52769615469737,55.6595452355023,52.56362462134572,159.0500030517578,60.279902596925645,90.45247361197738,164.0894989709849,281.91307883192053,362.75251969143335,99.39681759268065,76.52999877929688,,2344.1201171875,24.3799991607666
2022-07-19,35.92102844488287,56.753750069665095,53.529355327586956,159.3300018310547,60.56237328717183,90.31951435314832,166.56907052798297,285.1117307356843,367.26005698672697,98.94415695587735,75.98999786376953,,2359.590087890625,24.229999542236328
2022-07-20,35.84784719927875,56.60002153448917,53.345408275745655,158.02999877929688,61.24033315784415,90.24855616458834,170.13581705452538,291.4307735590572,372.63474194197374,99.28367822544243,76.4800033569336,,2382.64990234375,23.399999618530273
2022-07-21,36.067385669146965,56.690453809617296,53.851269327702425,158.27000427246094,61.28068300577808,90.5942995289094,170.56497318568802,294.2185623551231,373.2064587109506,100.11937589394894,74.69999694824219,,2387.909912109375,22.920000076293945
2022-07-22,35.89358889538124,57.106429734240855,53.57534511363844,160.35000610351562,61.86177488117274,92.03932365471292,169.8020228363223,293.57298929137545,374.2738075771249,102.69611183360976,74.43000030517578,,2391.47998046875,22.40999984741211
2022-07-25,36.030798066287176,57.468146554764004,53.94324422649799,159.80999755859375,61.86175453566467,91.80000931002029,170.16441585416993,291.71448869296506,374.71209714559507,101.39033186537914,74.93000030517578,,2385.64990234375,23.190000534057617
2022-07-26,35.838702776693225,56.97078323364258,53.87885993346215,159.7899932861328,61.563125443259814,92.06595560055992,170.2693081411721,287.13654456306267,371.6055305018474,102.19991035746847,75.0,,2395.169921875,23.81999969482422
2022-07-27,36.049090579899904,57.35963009830282,54.12719393604029,159.50999450683594,61.877918074661046,92.21663564902246,171.6616880025704,291.94927060065396,375.51260989744463,101.59929451524077,75.41999816894531,,2396.18994140625,23.020000457763672
2022-07-28,36.213738582658,57.88412081498789,54.90898403006094,162.8800048828125,62.329854067703785,92.86382820356384,173.34012875436935,296.1456189431014,379.4197027391323,102.13028108178501,76.4800033569336,,2429.070068359375,22.219999313354492
2022-07-29,36.08567971686822,58.56234796359861,54.7894161153566,163.27999877929688,62.74954428785815,92.91703242550197,176.4682057576306,303.1690648413109,387.63420717412276,102.1390075260442,78.0,,2442.010009765625,21.209999084472656
2022-08-01,35.95761964875562,59.22248096148695,54.7066317277063,164.41000366210938,62.80000743645568,93.3640259960559,175.6861909568255,305.7122985006147,389.1876026959049,102.97869258625646,74.01000213623047,,2437.1298828125,22.260000228881836
2022-08-02,35.83870298411203,58.544261399888015,54.430711243199234,164.02000427246094,62.791884095384056,92.42267493655282,176.88784109721618,305.0373502184947,387.6818987628926,102.28972005425268,75.27999877929688,,2428.760009765625,22.670000076293945
2022-08-03,35.97590976623446,58.462878794194516,55.065338540807154,163.47999572753906,62.84861870999607,91.85432439618522,178.94779519798857,309.0968100072378,390.71230285807104,101.45244579602398,73.30000305175781,,2433.1201171875,21.68000030517578
2022-08-04,36.46071975740851,58.9421480279846,55.51601350483314,165.33999633789062,63.28614670207484,92.83120354143392,179.71071879914751,313.77251600725083,393.0375009919587,103.37983225346666,70.95999908447266,,2465.320068359375,21.440000534057617
2022-08-05,36.35094399310495,58.390532046502926,55.69996388495324,164.8699951171875,62.70278050285434,91.78324889433428,178.49956147573528,311.4445120479677,390.3311350966772,101.06872953610214,70.41999816894531,,2480.050048828125,20.760000228881836
2022-08-08,36.60706340621424,58.815554001133485,56.049471101073436,165.92999267578125,63.23751789547208,92.28059687097765,183.00093667171382,312.2465889195351,392.45618162514177,102.5251746500567,71.47000122070312,,2477.760009765625,20.829999923706055
2022-08-09,36.479009323728604,58.50808966675222,55.8747142742736,166.82000732421875,62.79192139804598,92.16514518502917,180.39738391969,308.53932406388884,390.9219334767961,102.4379505243531,72.62000274658203,,2481.360107421875,21.40999984741211
2022-08-10,36.66195730787805,59.62942421576025,56.16903744120616,166.6199951171875,63.51302026278633,92.29836825886342,184.16436874323514,315.0344340436592,397.1162325129598,101.80133446603267,71.44999694824219,,2478.2099609375,19.540000915527344
2022-08-11,37.08272331427291,59.81027854455564,56.334589450358855,166.30999755859375,63.30234355465549,91.59673034848609,186.95865117190036,316.3061116005697,399.4890860788374,99.4989465195995,74.9800033569336,,2506.409912109375,19.709999084472656
2022-08-12,37.13760048942521,59.801232740462176,56.64730624266212,166.8300018310547,63.43197516793889,91.756619499576,187.47367256718067,318.0080992938017,401.2234486012956,99.79547480192888,74.30000305175781,,2514.31005859375,19.1200008392334
2022-08-15,37.19248650338307,59.737931741643635,56.573722602689706,165.44000244140625,63.72368084278887,92.31611470337799,189.03766325396958,322.2143015565841,404.73026328105976,100.68502807617188,71.26000213623047,,,19.809999465942383
2022-08-16,37.247372415620546,59.63845892472984,56.47255648651347,165.17999267578125,63.40767835985586,91.8188118909838,189.81017059230425,321.97949953153403,406.79821992098886,99.62976323941363,70.66999816894531,,2532.199951171875,19.5
2022-08-17,37.1010157593396,59.20439803505661,55.53441163648808,163.9499969482422,62.864798837704434,91.436909075777,187.28288477408898,319.2406177433216,404.56828513540523,99.6908251952581,71.08999633789062,,2512.010009765625,19.40999984741211
2022-08-18,36.826601623469465,59.104927277644016,55.14811338995528,163.5399932861328,62.92152683320577,91.72110212175949,187.77880109256273,319.66122117182294,405.4831308884467,99.93499694569327,73.31999969482422,,2488.090087890625,19.43000030517578
2022-08-19,36.387530372815824,58.36340023076713,54.03522235632796,162.6199951171875,62.208562584792595,90.90406310962668,185.07993727974053,315.05394162816316,401.4045168335552,98.32159363206732,73.83000183105469,,2492.68994140625,20.079999923706055
2022-08-22,36.14055730288411,57.359630674457875,53.0786833738034,161.36000061035156,61.58468817052709,90.56658477764411,181.20798678581414,306.6905299754842,392.99937302336656,97.78961515775889,71.44999694824219,,2457.080078125,22.389999389648438
2022-08-23,36.140559969714076,57.28728744544378,53.07868163984176,161.91000366210938,61.43885726038241,90.32678871474201,181.57037491519148,306.4948249952328,392.399081415165,97.44948517050997,75.80999755859375,,2431.830078125,23.06999969482422
2022-08-24,36.04908367954436,57.223983283289364,53.24423913849005,162.3699951171875,61.706210660486235,89.95378439322847,181.35103981648805,306.16219971519683,392.03685470289946,96.68202709207976,76.22000122070312,,2430.68994140625,22.729999542236328
2022-08-25,36.68024260584676,57.62187814102559,54.19157126429896,163.24000549316406,61.94118814052301,90.04262151557026,184.04041785988,308.8718689268864,394.609863874263,96.79538704160005,75.83000183105469,,2455.320068359375,21.770000457763672
2022-08-26,36.56133334223215,56.67236148803633,53.22584060282457,161.5500030517578,61.3659191032218,90.24691945903268,179.9205392182434,300.6453653112775,386.1858058663081,97.6849539402635,74.7699966430664,,2476.75,21.670000076293945
