Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2025-04-10,39.525970458984375,74.38070678710938,50.681671142578125,292.3500061035156,72.53649139404297,90.82443237304688,180.0924835205078,444.590576171875,520.051025390625,82.99909210205078,65.31999969482422,,2445.06005859375,40.720001220703125
2025-04-11,40.76604080200195,76.24407958984375,53.116973876953125,297.92999267578125,72.75453186035156,90.31256103515625,182.71888732910156,452.7812805175781,529.3301391601562,83.45050048828125,66.45999908447266,,2432.719970703125,37.560001373291016
2025-04-14,41.1370849609375,77.06474304199219,53.15609359741211,296.2300109863281,73.11479949951172,91.03691864013672,184.86956787109375,455.8503112792969,534.4654541015625,84.04595184326172,66.66000366210938,,2455.889892578125,30.889999389648438
2025-04-15,41.098026275634766,77.7598876953125,53.1854362487793,297.7799987792969,73.31390380859375,91.3073501586914,185.09751892089844,456.3584899902344,532.9684448242188,84.34368133544922,66.4800033569336,,2477.409912109375,30.1200008392334
2025-04-16,40.61957550048828,77.4605941772461,52.872467041015625,307.4700012207031,73.3044204711914,91.70331573486328,183.32345581054688,442.59771728515625,521.1216430664062,84.81428527832031,67.75,,2447.429931640625,32.63999938964844
2025-04-17,40.93203353881836,78.3005599975586,53.116973876953125,306.1199951171875,73.73106384277344,91.44255065917969,184.82000732421875,442.51800537109375,521.8651733398438,84.06515502929688,69.4800033569336,,2470.409912109375,29.649999618530273
2025-04-18,,,,,,,,,,,,,2483.419921875,
2025-04-21,40.92226791381836,77.8757553100586,53.195213317871094,315.5899963378906,73.29493713378906,90.9499740600586,181.11331176757812,431.567138671875,509.443359375,82.5957260131836,68.62000274658203,,2488.419921875,33.81999969482422
2025-04-22,41.53742218017578,79.48809814453125,53.60599136352539,311.1099853515625,73.57935333251953,91.01758575439453,185.80120849609375,442.89666748046875,522.697998046875,83.05673217773438,69.37000274658203,,2486.639892578125,30.56999969482422
2025-04-23,42.015872955322266,79.80670928955078,54.37863540649414,303.6499938964844,73.94910430908203,91.11417388916016,188.55645751953125,452.9407043457031,530.79736328125,83.86347961425781,68.05000305175781,,2525.56005859375,28.450000762939453
2025-04-24,42.504085540771484,80.86874389648438,54.720947265625,308.07000732421875,74.61275482177734,91.60674285888672,192.33253479003906,465.6851806640625,541.9701538085938,84.7470474243164,68.45999908447266,,2522.330078125,26.469999313354492
2025-04-25,42.42597198486328,81.21630859375,54.584022521972656,304.7300109863281,74.67912292480469,91.95441436767578,192.39199829101562,470.8766174316406,545.8860473632812,85.37132263183594,69.02999877929688,,2546.300048828125,24.84000015258789
2025-04-28,42.504085540771484,81.7569808959961,54.42753982543945,309.07000732421875,74.71703338623047,92.32142639160156,193.2047119140625,470.7271423339844,546.0941772460938,85.90914916992188,67.76000213623047,,2548.860107421875,25.149999618530273
2025-04-29,42.62126159667969,81.92110443115234,54.86764907836914,306.05999755859375,74.91613006591797,92.64014434814453,194.34446716308594,473.8360290527344,549.5342407226562,86.62947845458984,65.8499984741211,,2565.419921875,24.170000076293945
2025-04-30,42.728668212890625,81.82456970214844,54.95567321777344,303.7699890136719,74.51795196533203,92.78501892089844,193.1254119873047,473.7762451171875,549.7523803710938,85.9283676147461,63.560001373291016,,2556.610107421875,24.700000762939453
2025-05-01,42.718902587890625,81.56388854980469,54.37863540649414,297.4599914550781,74.61419677734375,92.38096618652344,194.32464599609375,479.964111328125,553.6483764648438,85.49266815185547,64.5199966430664,,,24.600000381469727
2025-05-02,43.93944549560547,83.12796020507812,56.442283630371094,297.9800109863281,74.84290313720703,91.76082611083984,198.6953887939453,487.0886535644531,561.8668212890625,84.56726837158203,64.01000213623047,,2559.7900390625,22.68000030517578
2025-05-05,44.27143096923828,83.27278900146484,57.09756851196289,306.8800048828125,74.81430053710938,91.5960922241211,197.16909790039062,484.198974609375,558.6448364257812,84.09493255615234,62.369998931884766,,,23.639999389648438
2025-05-06,44.09567642211914,83.16658020019531,57.21493148803711,315.4800109863281,74.75712585449219,91.82865142822266,195.01841735839844,479.6950988769531,553.9755249023438,84.37447357177734,64.5999984741211,,,24.760000228881836
2025-05-07,43.58792495727539,82.88658905029297,56.52052688598633,310.75,74.8238296508789,92.07089233398438,195.66262817382812,481.5783386230469,556.3052978515625,84.73114013671875,63.5099983215332,,2573.800048828125,23.549999237060547
2025-05-08,43.55863571166992,82.59695434570312,55.94348907470703,304.6300048828125,74.80476379394531,91.35385131835938,199.38916015625,486.55059814453125,560.1815185546875,83.7864761352539,65.5999984741211,,2579.47998046875,22.479999542236328
2025-05-09,43.8515625,83.00244903564453,56.42272186279297,306.8399963378906,74.85242462158203,91.42168426513672,199.02244567871094,486.231689453125,559.4677124023438,83.91179656982422,66.61000061035156,,2577.27001953125,21.899999618530273
2025-05-12,44.7987060546875,83.4272689819336,56.765037536621094,298.19000244140625,75.595703125,90.84031677246094,206.0196075439453,506.0409240722656,577.9567260742188,83.13099670410156,67.5999984741211,,2607.330078125,18.389999389648438
2025-05-13,44.87681579589844,83.53346252441406,56.84327697753906,299.4599914550781,75.72911834716797,90.77247619628906,206.77284240722656,513.75341796875,581.7735595703125,82.79359436035156,69.58999633789062,,2608.419921875,18.219999313354492
2025-05-14,45.218570709228516,83.12796020507812,57.322513580322266,293.1600036621094,75.4527587890625,90.43334197998047,204.93931579589844,516.832275390625,582.51708984375,82.24417114257812,68.7300033569336,,2640.570068359375,18.6200008392334
2025-05-15,45.199039459228516,84.0355224609375,57.508338928222656,297.8399963378906,75.595703125,91.02442169189453,206.2772979736328,517.4002685546875,585.3622436523438,82.96710205078125,67.58999633789062,,2621.360107421875,17.829999923706055
2025-05-16,45.16974639892578,84.2286148071289,57.49856185913086,294.239990234375,75.68146514892578,91.0534896850586,207.98199462890625,519.6522827148438,589.0698852539062,83.18882751464844,68.0999984741211,,2626.8701171875,17.239999771118164
2025-05-19,45.267391204833984,85.02996826171875,57.52790069580078,298.0299987792969,75.64335632324219,91.00504302978516,207.1098175048828,520.1504516601562,589.7142944335938,82.94784545898438,68.51000213623047,,2603.419921875,18.139999389648438
2025-05-20,45.218570709228516,85.43547058105469,57.117130279541016,303.5799865722656,75.60521697998047,90.88876342773438,207.2188262939453,518.4166259765625,587.7315673828125,82.35018157958984,68.66000366210938,,2601.800048828125,18.09000015258789
2025-05-21,45.10139846801758,84.93341827392578,57.80175018310547,305.82000732421875,75.10017395019531,90.2589340209961,201.40110778808594,511.21234130859375,577.827880859375,80.94281768798828,67.58999633789062,,2625.580078125,20.8700008392334
2025-05-22,44.954933166503906,84.88513946533203,57.009544372558594,303.1099853515625,75.25265502929688,90.59808349609375,201.3911895751953,512.1690063476562,578.0558471679688,81.3669662475586,67.13999938964844,,2593.669921875,20.280000686645508
2025-05-23,45.14045333862305,85.0009994506836,57.664825439453125,309.75,75.23357391357422,90.85968780517578,200.7568817138672,507.4259033203125,574.1102294921875,81.50191497802734,67.98999786376953,,2592.090087890625,22.290000915527344
2025-05-26,,,,,,,,,,,,,2644.39990234375,
2025-05-27,45.03304672241211,86.23681640625,58.662418365478516,304.5,75.69099426269531,91.23760223388672,205.8511199951172,519.3632202148438,586.0463256835938,82.6393814086914,67.27999877929688,,2637.219970703125,18.959999084472656
2025-05-28,44.82799530029297,85.24237060546875,59.415504455566406,303.80999755859375,75.64335632324219,90.98564910888672,203.68060302734375,517.0614624023438,582.6558227539062,82.28271484375,67.88999938964844,,2670.14990234375,19.309999465942383
2025-05-29,44.993995666503906,85.61891174316406,60.442440032958984,305.6099853515625,75.7576904296875,91.3635482788086,204.28518676757812,518.077880859375,584.9557495117188,83.04422760009766,67.19000244140625,,2720.639892578125,19.18000030517578
2025-05-30,44.44718933105469,85.74442291259766,59.29814147949219,303.6000061035156,75.82440185546875,91.63485717773438,203.24453735351562,517.2607421875,584.301513671875,83.1695556640625,67.1500015258789,,2697.669921875,18.56999969482422
2025-06-02,44.7694091796875,86.66162872314453,60.383758544921875,311.6700134277344,75.81099700927734,91.32378387451172,203.87884521484375,521.34619140625,587.5928344726562,82.39552307128906,69.55000305175781,,2698.969970703125,18.360000610351562
2025-06-03,44.87681579589844,86.0051040649414,60.530460357666016,308.9100036621094,75.95462036132812,91.23627471923828,207.16928100585938,525.4215698242188,590.9436645507812,82.2503890991211,69.88999938964844,,,17.690000534057617
2025-06-04,45.43338394165039,86.39129638671875,62.57455062866211,310.8999938964844,76.09823608398438,91.90707397460938,206.58453369140625,526.8863525390625,590.7849731445312,83.5855941772461,69.33999633789062,,2770.840087890625,17.610000610351562
2025-06-05,45.667728424072266,86.33335876464844,63.92423629760742,309.3299865722656,75.93547058105469,91.63485717773438,206.67373657226562,522.9205322265625,587.9298095703125,83.64363098144531,69.93000030517578,,2812.050048828125,18.479999542236328
2025-06-06,45.81419372558594,86.6423110961914,64.12962341308594,305.17999267578125,75.9259033203125,90.90576171875,210.0137176513672,528.0322875976562,593.96728515625,82.579345703125,71.37999725341797,,,16.770000457763672
2025-06-09,46.20476531982422,86.6326675415039,65.01963806152344,306.6199951171875,75.96417999267578,91.07102966308594,211.46075439453125,528.8095092773438,594.5026245117188,82.66642761230469,72.05000305175781,,2855.77001953125,17.15999984741211
2025-06-10,46.46840286254883,86.74851989746094,64.7066650390625,306.7099914550781,76.14611053466797,91.2265396118164,212.60049438476562,532.3070068359375,597.8732299804688,83.0921401977539,71.5999984741211,,2871.85009765625,16.950000762939453
2025-06-11,46.663692474365234,86.60369873046875,65.5184326171875,308.3699951171875,76.126953125,91.605712890625,211.7283477783203,530.5133666992188,596.1681518554688,83.34371185302734,74.81999969482422,,2907.0400390625,17.260000228881836
2025-06-12,46.74180221557617,87.26988220214844,66.20305633544922,312.20001220703125,76.21311950683594,92.00428771972656,210.88589477539062,531.7589111328125,598.5374755859375,84.34026336669922,75.05000305175781,,2920.030029296875,18.020000457763672
2025-06-13,45.999717712402344,86.1499252319336,64.96095275878906,316.2900085449219,75.98334503173828,91.66403198242188,207.030517578125,525.0828857421875,591.8457641601562,83.52753448486328,80.22000122070312,,2894.6201171875,20.81999969482422
2025-06-16,46.56364440917969,86.47306823730469,66.69207000732422,311.7799987792969,76.13653564453125,91.40155029296875,209.47140502929688,532.38671875,597.4766845703125,82.68578338623047,78.58999633789062,,2946.659912109375,19.110000610351562
2025-06-17,45.952392578125,85.41229248046875,65.16633605957031,311.94000244140625,76.05036163330078,91.8487548828125,207.26507568359375,527.1953125,592.3712158203125,83.6920166015625,82.30000305175781,,2950.300048828125,21.600000381469727
2025-06-18,45.94253158569336,85.55962371826172,66.37910461425781,310.260009765625,76.16526794433594,91.90707397460938,208.35829162597656,527.1055297851562,592.281982421875,83.837158203125,82.2699966430664,,2972.18994140625,20.139999389648438
2025-06-19,,,,,,,,,,,,,2977.739990234375,
2025-06-20,45.67634582519531,84.79350280761719,67.02459716796875,310.1300048828125,76.40460968017578,91.96539306640625,207.9210205078125,524.9533081054688,590.8909301757812,83.68233489990234,83.12000274658203,,3021.840087890625,20.6200008392334
2025-06-23,46.05097961425781,85.43193817138672,67.89505004882812,311.0799865722656,76.54822540283203,92.28620910644531,210.46524047851562,530.3511352539062,596.7274780273438,83.95323944091797,76.41000366210938,,3014.469970703125,19.829999923706055
2025-06-24,47.2439079284668,86.47306823730469,71.0541000366211,306.19000244140625,76.75888061523438,92.60700988769531,213.1486053466797,538.4612426757812,603.3196411132812,84.56279754638672,73.0,,3103.639892578125,17.479999542236328
2025-06-25,47.28334426879883,86.0016098022461,70.7802505493164,307.1199951171875,76.73973846435547,92.6458969116211,210.66400146484375,539.8377685546875,603.65771484375,84.66923522949219,73.30999755859375,,3108.25,16.760000228881836
2025-06-26,47.59883117675781,86.96417236328125,70.35969543457031,306.7799987792969,76.95993041992188,92.97643280029297,214.08282470703125,544.885498046875,608.380615234375,85.09494018554688,73.58999633789062,,3079.56005859375,16.59000015258789
2025-06-27,47.4115104675293,87.74993133544922,69.18605041503906,301.2200012207031,76.92163848876953,92.7333984375,214.15237426757812,546.7509155273438,611.4032592773438,84.55311584472656,73.27999877929688,,3055.93994140625,16.31999969482422
2025-06-30,47.55939865112305,87.79904174804688,70.20320892333984,304.8299865722656,77.21846008300781,93.1028060913086,214.46044921875,550.292236328125,614.3265380859375,85.38519287109375,73.11000061035156,,3071.699951171875,16.729999542236328
2025-07-01,47.648128509521484,87.6517105102539,70.0662841796875,307.54998779296875,77.12128448486328,92.93020629882812,216.66677856445312,545.653564453125,614.127685546875,85.59690856933594,73.93000030517578,,3089.64990234375,16.829999923706055
2025-07-02,47.85516357421875,87.9070816040039,70.36946868896484,309.25,77.26557922363281,92.73515319824219,219.66818237304688,549.4542846679688,616.9116821289062,85.0530776977539,75.58999633789062,,3075.06005859375,16.639999389648438
2025-07-03,48.07205581665039,87.92672729492188,71.10299682617188,307.1400146484375,77.3136978149414,92.41331481933594,221.70555114746094,554.8610229492188,621.7738037109375,84.46066284179688,75.19000244140625,,3116.27001953125,16.3799991607666
2025-07-04,,,,,,,,,,,,,3054.280029296875,
2025-07-07,47.39179229736328,86.97399139404297,68.53076934814453,307.3699951171875,77.05394744873047,92.12073516845703,218.3761749267578,550.6813354492188,617.140380859375,83.65462493896484,76.4800033569336,,3059.469970703125,17.790000915527344
2025-07-08,47.68756103515625,87.61241912841797,70.49662017822266,304.1600036621094,76.94813537597656,91.98421478271484,219.88682556152344,550.9906005859375,616.8023681640625,83.54779815673828,76.95999908447266,,3114.949951171875,16.809999465942383
